Age,MonthlyIncome,OverTime,JobSatisfaction,YearsAtCompany,DistanceFromHome,TotalWorkingYears,YearsInCurrentRole,JobInvolvement,MaritalStatus,JobRole,StockOptionLevel,ActualAttrition,PredictedAttrition,risk_score(%)
34,4724,No,4,9,10,9,7,4,Divorced,Manufacturing Director,1,No,No,4.25
34,6500,No,1,3,8,6,2,3,Married,Sales Executive,1,No,No,38.79
36,10252,Yes,1,7,1,17,7,1,Divorced,Manufacturing Director,1,No,No,48.58
30,11916,Yes,1,9,17,9,1,3,Married,Manager,2,No,Yes,78.91
53,18606,No,3,7,7,26,7,3,Divorced,Manager,1,No,No,0.91
39,6389,No,2,8,3,12,3,4,Married,Human Resources,1,No,No,15.57
58,17875,Yes,4,1,21,29,0,3,Married,Manager,1,No,No,20.02
25,2096,No,3,7,13,7,4,3,Married,Sales Representative,0,No,No,44.47
29,7336,No,1,11,23,11,8,2,Married,Sales Executive,1,Yes,No,43.22
44,3162,No,3,5,5,7,2,2,Single,Laboratory Technician,0,No,Yes,60.91
41,7082,Yes,3,2,23,21,0,3,Single,Sales Executive,0,No,Yes,84.05
44,5985,No,3,2,1,10,2,2,Single,Human Resources,0,No,No,39.67
32,5175,No,3,5,8,9,3,4,Married,Research Scientist,1,No,No,16.13
30,4011,No,4,12,1,12,8,3,Single,Laboratory Technician,0,No,No,22.05
37,5993,No,3,7,1,7,5,2,Divorced,Manufacturing Director,1,No,No,14.4
21,1232,No,4,0,15,0,0,3,Single,Research Scientist,0,No,Yes,63.32
39,13341,No,1,20,15,21,8,3,Single,Sales Executive,0,No,No,47.04
30,2476,No,2,1,2,1,0,3,Married,Sales Representative,1,No,No,49.37
37,7428,No,4,5,3,12,3,3,Single,Sales Executive,0,No,No,28.16
31,7143,Yes,4,11,7,11,9,3,Single,Manufacturing Director,0,No,Yes,54.4
29,8620,No,3,10,19,10,7,2,Divorced,Sales Executive,2,No,No,13.35
37,4449,Yes,3,13,25,15,11,3,Married,Research Scientist,2,No,No,43.27
47,4591,Yes,3,5,14,11,4,3,Married,Sales Executive,1,No,Yes,63.35
46,9071,Yes,4,3,10,15,2,2,Married,Sales Executive,1,No,Yes,58.17
55,19045,Yes,1,36,1,37,10,3,Single,Manager,0,No,Yes,76.21
28,7655,No,2,9,3,10,7,3,Divorced,Manufacturing Director,3,No,No,5.18
49,7654,No,4,9,11,9,8,3,Married,Sales Executive,2,Yes,No,7.13
27,2534,No,4,1,11,5,0,4,Married,Sales Representative,1,No,No,24.87
48,10999,No,3,15,4,27,11,2,Single,Healthcare Representative,0,No,No,10.58
38,8740,Yes,3,8,10,9,7,2,Divorced,Sales Executive,2,No,No,36.78
46,5258,No,3,1,7,7,0,3,Married,Manufacturing Director,0,No,No,31.33
32,4648,No,4,0,10,4,0,3,Single,Sales Executive,0,No,No,48.65
37,13664,No,3,5,7,16,2,3,Single,Research Director,0,No,No,23.57
45,19202,No,4,24,1,25,0,4,Married,Manager,1,No,No,16.95
35,5440,Yes,4,2,15,7,2,1,Divorced,Sales Executive,2,Yes,Yes,66.28
45,5769,Yes,1,10,5,10,7,1,Single,Laboratory Technician,0,No,Yes,92.03
31,6932,No,3,9,20,9,8,3,Married,Sales Executive,1,No,No,16.53
30,9957,No,1,6,20,7,2,3,Married,Manufacturing Director,1,No,No,40.78
38,1702,Yes,4,1,2,1,0,3,Married,Laboratory Technician,1,No,Yes,69.27
45,3452,No,4,6,29,9,5,3,Single,Research Scientist,0,No,No,43.31
59,5473,No,3,4,1,20,3,2,Single,Sales Executive,0,No,No,38.42
29,9980,No,1,10,21,10,9,4,Divorced,Manufacturing Director,1,No,No,5.87
49,15379,No,3,8,1,23,7,3,Single,Manager,0,No,No,6.2
33,3838,No,2,5,4,8,4,2,Married,Laboratory Technician,0,No,No,39.9
56,2066,No,1,3,1,5,2,3,Married,Research Scientist,1,No,No,41.62
34,8500,No,4,9,9,10,7,3,Divorced,Healthcare Representative,1,No,No,3.76
51,2838,No,3,7,6,8,0,2,Single,Laboratory Technician,0,No,Yes,74.77
53,12965,Yes,3,3,1,27,2,2,Married,Manufacturing Director,3,No,No,24.94
38,5980,Yes,1,15,2,17,7,4,Single,Manufacturing Director,0,No,Yes,76.79
19,2564,No,4,1,2,1,0,2,Single,Human Resources,0,Yes,Yes,60.67
25,4950,No,4,4,10,5,3,3,Single,Sales Executive,0,No,No,42.17
39,12169,No,4,18,2,21,7,3,Divorced,Healthcare Representative,3,Yes,No,2.38
39,4553,No,3,20,2,20,7,2,Single,Healthcare Representative,0,No,Yes,54.69
31,6929,No,4,8,7,10,7,4,Married,Sales Executive,1,No,No,6.33
29,3812,No,4,11,20,11,8,3,Married,Laboratory Technician,0,No,No,18.0
18,1514,No,3,0,14,0,0,3,Single,Research Scientist,0,No,Yes,69.51
60,10266,No,1,18,28,22,13,2,Married,Sales Executive,0,No,No,24.53
33,4508,No,3,13,29,14,7,2,Single,Research Scientist,0,Yes,Yes,66.27
26,4420,No,4,8,3,8,7,4,Married,Laboratory Technician,1,No,No,6.08
34,5429,No,3,8,29,10,7,3,Married,Laboratory Technician,2,No,No,14.89
21,3230,No,3,3,3,3,2,2,Single,Research Scientist,0,No,Yes,66.48
31,9824,No,3,1,20,12,0,3,Married,Healthcare Representative,0,Yes,No,22.22
42,2696,Yes,3,3,2,4,2,3,Divorced,Human Resources,1,No,No,48.81
50,13973,Yes,3,12,24,22,11,3,Married,Manufacturing Director,1,No,No,17.85
28,2154,Yes,3,4,1,5,2,3,Single,Laboratory Technician,0,No,Yes,85.24
42,7406,Yes,1,10,24,10,9,3,Married,Manufacturing Director,1,No,Yes,61.02
36,4374,No,3,3,1,4,2,2,Married,Manufacturing Director,0,No,No,40.88
27,8726,No,3,9,8,9,8,3,Single,Sales Executive,0,No,No,24.06
49,13966,Yes,3,15,6,30,11,2,Married,Healthcare Representative,1,No,No,16.65
32,2718,No,2,7,5,12,7,3,Single,Research Scientist,0,No,No,37.43
54,4869,No,3,4,20,20,3,3,Single,Research Scientist,0,No,No,37.07
21,2625,No,3,2,10,2,2,2,Single,Laboratory Technician,0,Yes,Yes,64.6
32,2956,No,1,1,1,1,0,3,Single,Research Scientist,0,No,Yes,72.97
25,5744,Yes,3,6,5,6,4,2,Single,Sales Executive,0,Yes,Yes,88.89
32,5484,No,3,13,7,13,8,2,Married,Sales Executive,1,No,No,27.54
46,10096,No,4,7,9,28,7,3,Divorced,Sales Executive,1,Yes,No,1.94
56,4257,Yes,1,2,8,19,2,3,Divorced,Research Scientist,1,No,Yes,53.17
32,3730,Yes,3,3,1,4,2,2,Single,Laboratory Technician,0,Yes,Yes,88.49
39,6120,Yes,4,5,21,8,4,2,Married,Sales Executive,2,No,Yes,66.64
25,4031,No,1,2,3,6,2,3,Married,Laboratory Technician,1,Yes,No,33.51
31,8346,No,3,5,5,6,2,3,Married,Sales Executive,1,No,No,25.04
22,2523,No,4,2,2,3,1,3,Married,Laboratory Technician,1,No,No,24.07
46,19627,No,4,2,1,23,2,3,Divorced,Research Director,2,No,No,0.94
32,2370,No,2,8,2,8,0,3,Married,Laboratory Technician,1,No,Yes,53.16
38,4855,No,2,5,2,7,2,3,Married,Manufacturing Director,2,Yes,No,26.54
34,5337,No,4,10,21,10,7,4,Single,Sales Executive,0,No,No,24.9
45,5154,No,3,8,2,10,7,3,Married,Sales Executive,2,No,No,10.68
49,2587,Yes,1,2,16,17,2,3,Divorced,Laboratory Technician,1,No,Yes,58.8
34,3986,No,4,15,5,15,10,2,Married,Laboratory Technician,1,No,No,14.32
30,6877,Yes,4,0,2,12,0,2,Single,Manufacturing Director,0,No,Yes,80.3
30,2206,No,3,10,9,10,0,2,Single,Laboratory Technician,0,No,Yes,83.09
39,3902,No,4,2,19,7,2,3,Divorced,Research Scientist,3,No,No,9.39
50,17046,No,3,27,29,28,10,2,Married,Manager,1,No,No,20.07
35,8095,No,2,16,5,17,6,3,Single,Manufacturing Director,0,No,No,46.2
37,5974,Yes,1,7,6,13,7,4,Divorced,Research Scientist,2,No,No,24.61
40,16823,No,1,19,1,22,7,3,Divorced,Manager,1,No,No,7.5
35,2660,Yes,3,2,11,5,2,3,Married,Laboratory Technician,1,No,Yes,68.53
24,3597,No,2,4,24,6,3,3,Single,Laboratory Technician,0,No,Yes,60.97
32,5055,No,4,7,2,10,7,4,Single,Research Scientist,0,No,No,13.03
34,2308,Yes,3,11,7,12,10,3,Married,Sales Representative,1,No,Yes,50.3
34,5484,No,4,2,1,9,2,3,Married,Research Scientist,1,No,No,14.99
57,9439,Yes,4,5,24,12,3,4,Divorced,Healthcare Representative,1,No,No,18.66
41,10447,Yes,3,22,4,23,14,3,Divorced,Sales Executive,1,No,No,15.4
24,3760,Yes,4,6,2,6,3,3,Single,Research Scientist,0,No,Yes,82.12
56,13402,Yes,2,19,23,33,16,3,Married,Manufacturing Director,1,No,No,12.2
28,5253,No,4,7,9,7,5,3,Single,Sales Executive,0,No,No,35.9
42,19232,No,4,22,4,22,17,3,Married,Manager,0,No,No,0.97
39,8376,No,2,2,6,9,0,3,Single,Manufacturing Director,0,No,No,48.3
35,8020,No,2,11,16,12,9,3,Married,Sales Executive,2,No,No,13.06
27,1706,No,4,0,3,0,0,3,Married,Research Scientist,3,No,No,22.73
40,7945,Yes,4,4,16,18,2,3,Single,Manufacturing Director,0,No,Yes,69.19
50,10496,No,4,4,10,20,3,2,Single,Healthcare Representative,0,No,No,19.46
46,8926,No,2,9,21,13,7,3,Married,Healthcare Representative,1,Yes,No,13.04
28,3660,No,3,8,10,10,7,3,Single,Research Scientist,0,No,No,35.54
40,6513,No,4,5,1,12,3,3,Divorced,Healthcare Representative,1,No,No,5.29
59,7637,No,1,21,25,28,16,3,Single,Sales Executive,0,No,No,20.18
29,7988,No,1,10,17,10,9,2,Single,Human Resources,0,No,No,44.49
42,5410,Yes,1,4,18,9,3,3,Divorced,Research Scientist,1,No,Yes,66.56
28,6549,No,2,8,29,8,6,1,Married,Manufacturing Director,2,No,No,49.44
44,2290,No,3,0,17,6,0,1,Single,Research Scientist,0,No,Yes,82.09
48,2559,No,2,1,2,7,0,4,Single,Laboratory Technician,0,No,No,41.66
42,18430,No,4,24,8,24,7,3,Divorced,Manager,1,No,No,4.83
35,5363,No,4,9,1,10,7,2,Married,Laboratory Technician,1,No,No,13.91
38,6553,No,3,1,2,14,0,3,Married,Manufacturing Director,0,No,No,22.49
44,3708,No,3,5,24,9,2,1,Single,Laboratory Technician,0,No,Yes,78.61
35,4968,No,4,5,11,5,2,3,Divorced,Sales Executive,1,No,No,17.08
34,4538,Yes,1,3,2,4,2,3,Single,Sales Executive,0,No,Yes,91.35
41,19189,No,3,22,1,22,7,2,Married,Manager,1,No,No,13.52
53,14814,No,3,5,7,32,1,4,Married,Research Director,0,No,No,5.08
33,2496,No,4,1,2,7,1,3,Single,Laboratory Technician,0,No,No,36.41
35,9069,No,1,9,18,9,8,3,Married,Sales Executive,1,No,No,21.87
26,2570,No,4,7,7,7,7,3,Single,Laboratory Technician,0,No,No,25.06
42,3673,No,4,12,9,12,9,3,Single,Laboratory Technician,0,No,No,20.87
60,19566,No,1,29,7,33,8,3,Married,Manager,0,No,No,20.06
42,10124,Yes,4,20,2,24,8,3,Married,Healthcare Representative,1,No,No,33.03
34,2351,No,3,2,6,3,2,1,Divorced,Sales Representative,1,Yes,No,43.78
25,3669,No,4,3,19,7,2,3,Married,Laboratory Technician,3,No,No,16.3
38,7351,No,2,1,2,10,0,3,Single,Sales Executive,0,No,No,49.36
31,9936,No,1,9,5,10,4,3,Single,Manufacturing Director,0,No,No,48.61
30,2564,No,4,11,2,12,7,3,Single,Laboratory Technician,0,No,No,27.23
36,6653,No,4,1,1,7,0,3,Single,Sales Executive,0,No,No,38.1
40,6377,No,3,12,2,15,11,4,Divorced,Healthcare Representative,3,No,No,0.9
31,6410,No,1,2,2,9,2,2,Married,Human Resources,0,No,No,41.15
49,10466,No,2,8,7,29,7,3,Divorced,Healthcare Representative,2,No,No,1.82
44,2042,No,2,3,23,17,2,3,Married,Laboratory Technician,1,No,No,32.5
24,2886,Yes,3,6,7,6,3,3,Married,Laboratory Technician,1,Yes,Yes,71.08
37,13603,Yes,4,5,1,15,2,3,Divorced,Research Director,2,No,No,16.62
29,5765,No,2,5,13,7,3,3,Single,Sales Executive,0,Yes,Yes,57.76
38,5321,No,3,8,6,10,3,2,Married,Manufacturing Director,1,No,No,37.69
27,2235,Yes,1,9,14,9,7,3,Married,Research Scientist,2,No,Yes,73.95
30,4779,No,1,3,7,8,2,3,Divorced,Sales Executive,2,No,No,21.97
32,5878,No,2,7,5,12,1,2,Married,Research Scientist,1,No,Yes,53.72
35,10377,Yes,4,13,8,16,2,2,Married,Sales Executive,1,No,Yes,78.05
33,3452,No,4,3,13,5,2,3,Single,Research Scientist,0,No,No,47.78
40,5094,No,3,1,16,10,0,2,Single,Laboratory Technician,0,No,Yes,60.87
31,4233,No,1,3,13,9,1,3,Divorced,Sales Executive,0,Yes,No,40.34
45,18061,No,2,0,25,22,0,3,Single,Manager,0,No,No,20.68
34,9888,No,4,14,1,14,8,3,Single,Sales Executive,0,No,No,19.49
42,4272,No,4,1,29,16,0,1,Single,Laboratory Technician,0,No,Yes,69.48
39,3069,No,3,10,3,11,8,2,Divorced,Laboratory Technician,1,No,No,11.21
56,6306,No,3,13,1,13,12,3,Divorced,Healthcare Representative,1,No,No,2.14
25,3691,Yes,4,7,4,7,7,3,Married,Laboratory Technician,1,Yes,No,40.38
59,13726,Yes,4,5,2,30,3,2,Single,Manufacturing Director,0,No,No,44.8
44,19513,Yes,4,2,3,26,2,3,Married,Manager,1,No,No,10.73
33,2707,No,1,9,2,13,7,3,Married,Laboratory Technician,0,Yes,No,27.15
34,4490,No,2,10,11,14,9,2,Married,Human Resources,2,No,No,15.92
26,5326,No,1,4,8,6,3,2,Single,Sales Executive,0,Yes,Yes,73.68
44,19190,No,1,25,4,26,9,4,Divorced,Manager,2,No,No,3.17
37,9434,No,3,10,3,10,7,3,Married,Manufacturing Director,1,No,No,10.16
54,4440,Yes,1,5,10,9,2,3,Single,Manufacturing Director,0,No,Yes,90.89
34,2768,No,3,7,2,14,3,2,Divorced,Research Scientist,1,No,No,24.64
36,5562,Yes,1,3,6,9,2,4,Married,Laboratory Technician,1,No,Yes,60.45
40,4876,No,4,3,9,5,2,2,Married,Healthcare Representative,1,No,No,25.25
49,5390,No,2,9,2,17,6,2,Married,Sales Executive,0,No,No,32.2
39,6782,No,2,5,9,9,4,3,Single,Laboratory Technician,0,No,No,37.1
41,19141,No,4,21,10,23,6,2,Divorced,Manager,3,No,No,4.62
52,19068,Yes,3,33,2,33,7,2,Single,Manager,0,No,Yes,83.25
31,5915,No,4,7,7,10,7,3,Divorced,Laboratory Technician,1,No,No,4.23
40,6516,Yes,1,1,8,18,0,3,Married,Manufacturing Director,1,No,Yes,71.32
30,5775,No,4,10,28,11,8,3,Married,Research Scientist,2,No,No,13.04
29,2201,No,4,3,23,6,2,3,Single,Research Scientist,0,No,Yes,56.36
58,2479,No,3,1,2,7,0,3,Single,Research Scientist,0,Yes,Yes,51.8
40,3617,Yes,2,1,9,3,1,3,Divorced,Research Scientist,1,No,Yes,66.56
43,17603,No,3,14,15,14,10,2,Married,Research Director,1,No,No,7.5
37,6334,No,3,1,16,9,0,2,Divorced,Sales Executive,2,No,No,24.2
30,3579,Yes,2,11,1,12,9,3,Married,Research Scientist,1,No,Yes,54.67
30,1274,No,3,1,7,1,0,3,Divorced,Research Scientist,2,No,No,24.5
34,5063,No,3,8,10,8,2,2,Married,Healthcare Representative,1,No,No,42.57
33,9998,No,4,5,5,8,4,3,Married,Sales Executive,0,No,No,13.58
49,7403,No,2,26,8,29,9,3,Married,Laboratory Technician,1,No,No,24.28
50,19517,No,4,7,1,32,0,3,Divorced,Manager,1,No,No,2.04
30,8412,No,1,9,22,10,8,3,Married,Sales Executive,0,No,No,29.47
35,4425,No,2,6,2,10,2,3,Single,Laboratory Technician,0,No,Yes,51.95
47,4978,No,2,1,2,4,0,3,Married,Sales Executive,1,No,No,36.96
35,2859,No,3,6,1,6,4,2,Single,Research Scientist,0,No,Yes,58.99
49,19161,No,4,5,2,28,4,3,Married,Research Director,0,No,No,2.3
43,4876,No,2,6,27,8,4,4,Divorced,Laboratory Technician,1,No,No,13.11
34,6074,Yes,3,9,7,9,7,1,Single,Laboratory Technician,0,Yes,Yes,86.18
30,7140,No,1,7,15,12,7,2,Divorced,Sales Executive,1,No,No,20.56
31,5476,No,4,10,5,10,0,3,Married,Sales Executive,2,No,No,36.95
46,3423,No,1,7,1,10,6,3,Single,Human Resources,0,No,No,39.11
43,4765,No,2,1,8,4,0,3,Divorced,Manufacturing Director,1,No,No,23.5
39,6472,Yes,4,9,1,9,8,3,Married,Laboratory Technician,1,No,No,29.11
41,9241,No,3,10,6,10,8,3,Single,Sales Executive,0,No,No,22.19
52,4258,No,4,4,19,5,3,3,Married,Research Scientist,1,No,No,23.97
30,4736,Yes,3,2,25,4,2,3,Married,Sales Executive,1,No,Yes,78.0
48,2367,No,1,8,15,10,2,3,Married,Research Scientist,1,No,Yes,59.16
29,9715,No,1,7,8,9,7,1,Married,Healthcare Representative,1,No,No,29.44
49,13964,Yes,3,7,1,25,1,2,Single,Healthcare Representative,0,No,Yes,67.36
35,2977,No,4,4,1,4,3,1,Married,Research Scientist,1,No,No,43.74
28,4898,No,1,4,7,5,2,3,Single,Sales Executive,0,No,Yes,68.16
32,2332,No,2,3,1,5,0,2,Married,Laboratory Technician,0,No,Yes,61.24
31,4306,No,1,13,7,13,10,3,Married,Manufacturing Director,1,No,No,20.08
34,6274,No,4,6,2,6,5,3,Single,Sales Executive,0,No,No,27.87
34,5121,No,1,0,8,7,0,3,Divorced,Manufacturing Director,1,No,No,25.56
50,16880,Yes,1,3,28,25,2,3,Married,Research Director,0,No,Yes,53.56
37,4680,No,4,1,10,4,0,4,Single,Research Scientist,0,No,No,36.1
47,4537,Yes,4,7,2,8,6,3,Married,Sales Executive,1,No,No,45.92
